type, client, tx, amount
resolve, 97, 5712, 416
chargeback, 26, 2425, 194
withdrawal, 4, 5874, 614
deposit, 15, 5875, 315
deposit, 38, 5876, 652
dispute, 62, 236, 102
dispute, 16, 2597, 774
chargeback, 44, 4086, 17
resolve, 79, 593, 525
dispute, 65, 403, 144
dispute, 20, 4589, 378
resolve, 86, 1236, 588
deposit, 96, 5884, 467
withdrawal, 49, 5885, 38
dispute, 64, 2582, 248
resolve, 49, 5563, 366
deposit, 37, 5888, 400
chargeback, 34, 3925, 938
withdrawal, 57, 5890, 732
chargeback, 100, 1537, 365
withdrawal, 89, 5892, 900
dispute, 12, 5746, 581
resolve, 55, 4048, 67
withdrawal, 99, 5895, 796
chargeback, 22, 4672, 352
dispute, 100, 3775, 668
dispute, 13, 3081, 811
dispute, 91, 4404, 230
chargeback, 52, 5325, 183
withdrawal, 54, 5901, 698
resolve, 15, 3083, 241
withdrawal, 91, 5903, 181
dispute, 57, 4714, 529
deposit, 46, 5905, 145
dispute, 53, 2624, 724
chargeback, 94, 4380, 424
chargeback, 36, 1374, 327
resolve, 86, 4214, 883
chargeback, 54, 1631, 413
chargeback, 78, 3792, 239
deposit, 22, 5912, 838
chargeback, 40, 4896, 245
deposit, 98, 5914, 487
chargeback, 63, 2270, 284
deposit, 11, 5916, 361
dispute, 10, 5509, 403
deposit, 79, 5918, 930
resolve, 100, 939, 887
withdrawal, 76, 5920, 177
dispute, 78, 3906, 750
resolve, 70, 1438, 622
dispute, 99, 2581, 376
deposit, 51, 5924, 898
withdrawal, 18, 5925, 928
withdrawal, 61, 5926, 207
dispute, 99, 5641, 407
withdrawal, 6, 5928, 706
resolve, 54, 1722, 796
resolve, 63, 5873, 592
withdrawal, 30, 5931, 425
resolve, 97, 3703, 191
chargeback, 70, 1458, 90
resolve, 68, 3797, 689
chargeback, 35, 1675, 606
deposit, 82, 5936, 156
dispute, 85, 150, 145
resolve, 50, 4375, 507
resolve, 33, 1551, 74
resolve, 38, 4529, 94
resolve, 50, 952, 779
deposit, 40, 5942, 428
chargeback, 40, 4552, 992
chargeback, 29, 926, 916
dispute, 32, 827, 528
chargeback, 33, 1975, 387
dispute, 63, 2517, 59
chargeback, 71, 2740, 292
deposit, 66, 5949, 522
deposit, 91, 5950, 669
dispute, 45, 5652, 839
dispute, 66, 3704, 530
resolve, 72, 4454, 350
chargeback, 27, 5361, 280
dispute, 72, 5792, 277
dispute, 19, 756, 930
withdrawal, 72, 5957, 483
deposit, 87, 5958, 439
resolve, 82, 5156, 551
withdrawal, 79, 5960, 757
withdrawal, 38, 5961, 847
deposit, 94, 5962, 568
withdrawal, 67, 5963, 893
deposit, 34, 5964, 686
chargeback, 89, 261, 105
chargeback, 14, 1370, 297
dispute, 50, 2414, 373
chargeback, 17, 1441, 301
resolve, 38, 740, 65
deposit, 56, 5970, 24
deposit, 47, 5971, 182
deposit, 44, 5972, 520
withdrawal, 48, 5973, 978
withdrawal, 34, 5974, 117
resolve, 92, 3182, 267
resolve, 5, 4591, 725
resolve, 11, 5028, 697
resolve, 50, 5586, 494
chargeback, 26, 2444, 472
chargeback, 71, 5552, 602
dispute, 35, 912, 365
dispute, 41, 1766, 565
dispute, 45, 4261, 583
deposit, 80, 5984, 803
withdrawal, 7, 5985, 673
deposit, 92, 5986, 568
withdrawal, 65, 5987, 781
chargeback, 17, 3950, 658
chargeback, 87, 383, 508
deposit, 4, 5990, 1000
chargeback, 100, 1119, 518
deposit, 36, 5992, 409
withdrawal, 35, 5993, 752
withdrawal, 61, 5994, 407
deposit, 2, 5995, 798
resolve, 87, 4687, 454
dispute, 20, 3687, 456
deposit, 86, 5998, 241
chargeback, 74, 2169, 262
withdrawal, 68, 6000, 214
resolve, 79, 816, 85
chargeback, 80, 867, 774
dispute, 32, 2892, 237
chargeback, 97, 5077, 430
deposit, 39, 6005, 230
resolve, 2, 5091, 124
deposit, 28, 6007, 47
resolve, 68, 1651, 93
chargeback, 48, 239, 284
chargeback, 89, 2815, 564
withdrawal, 3, 6011, 198
chargeback, 92, 5614, 396
deposit, 35, 6013, 911
deposit, 54, 6014, 143
chargeback, 68, 147, 566
resolve, 76, 4722, 803
resolve, 15, 5897, 498
withdrawal, 7, 6018, 308
withdrawal, 11, 6019, 769
dispute, 15, 2173, 334
resolve, 9, 2563, 363
chargeback, 43, 4308, 379
resolve, 9, 3849, 430
chargeback, 15, 1928, 46
chargeback, 18, 1333, 386
deposit, 27, 6026, 777
resolve, 61, 5944, 933
resolve, 91, 2066, 294
chargeback, 3, 2006, 41
resolve, 16, 2681, 508
withdrawal, 32, 6031, 849
resolve, 2, 967, 501
chargeback, 49, 3625, 842
dispute, 56, 4455, 896
withdrawal, 40, 6035, 102
dispute, 2, 2767, 130
resolve, 98, 3356, 755
resolve, 80, 4452, 327
withdrawal, 54, 6039, 5
resolve, 40, 2583, 369
withdrawal, 91, 6041, 917
chargeback, 26, 240, 368
deposit, 23, 6043, 317
withdrawal, 93, 6044, 18
resolve, 17, 1413, 852
deposit, 49, 6046, 216
withdrawal, 38, 6047, 130
withdrawal, 100, 6048, 701
withdrawal, 58, 6049, 959
withdrawal, 36, 6050, 533
dispute, 88, 4544, 536
resolve, 14, 1130, 248
deposit, 81, 6053, 620
deposit, 79, 6054, 947
dispute, 91, 4367, 140
resolve, 92, 3115, 673
chargeback, 53, 2470, 615
dispute, 12, 1027, 68
dispute, 60, 3028, 555
resolve, 56, 1890, 529
deposit, 13, 6061, 381
withdrawal, 43, 6062, 832
resolve, 2, 1498, 383
deposit, 63, 6064, 227
resolve, 45, 1700, 563
deposit, 16, 6066, 725
chargeback, 64, 2020, 487
deposit, 57, 6068, 855
dispute, 95, 5169, 163
deposit, 45, 6070, 828
dispute, 83, 4091, 800
chargeback, 27, 3896, 687
withdrawal, 96, 6073, 85
deposit, 96, 6074, 835
deposit, 96, 6075, 566
deposit, 72, 6076, 687
dispute, 33, 753, 554
deposit, 82, 6078, 186
deposit, 30, 6079, 328
chargeback, 13, 196, 519
withdrawal, 27, 6081, 78
deposit, 61, 6082, 732
withdrawal, 87, 6083, 821
chargeback, 40, 2544, 246
withdrawal, 9, 6085, 659
chargeback, 38, 6070, 85
dispute, 33, 2622, 215
chargeback, 60, 5365, 658
resolve, 81, 1203, 144
dispute, 18, 4082, 717
chargeback, 29, 1823, 16
withdrawal, 97, 6092, 178
resolve, 25, 45, 72
resolve, 86, 2767, 849
dispute, 79, 5512, 133
chargeback, 10, 3930, 33
resolve, 83, 4635, 469
chargeback, 69, 4785, 84
chargeback, 76, 1417, 979
withdrawal, 60, 6100, 577
dispute, 54, 3584, 853
chargeback, 100, 864, 542
chargeback, 68, 1862, 612
chargeback, 61, 4972, 765
withdrawal, 63, 6105, 965
resolve, 35, 2546, 737
chargeback, 87, 5173, 285
resolve, 35, 5024, 514
dispute, 11, 5045, 430
dispute, 8, 5291, 93
dispute, 75, 4244, 434
resolve, 1, 3894, 543
withdrawal, 90, 6113, 506
dispute, 82, 4694, 228
chargeback, 69, 1610, 876
dispute, 53, 5927, 33
deposit, 51, 6117, 36
resolve, 88, 1721, 522
deposit, 94, 6119, 353
dispute, 46, 5223, 831
withdrawal, 44, 6121, 280
deposit, 71, 6122, 441
withdrawal, 49, 6123, 21
resolve, 66, 3742, 879
deposit, 91, 6125, 449
deposit, 41, 6126, 919
withdrawal, 80, 6127, 419
deposit, 32, 6128, 834
dispute, 9, 918, 933
chargeback, 68, 1562, 759
deposit, 44, 6131, 421
deposit, 95, 6132, 366
chargeback, 80, 2760, 997
chargeback, 40, 792, 634
deposit, 55, 6135, 943
deposit, 4, 6136, 704
withdrawal, 87, 6137, 218
withdrawal, 14, 6138, 890
resolve, 76, 28, 887
dispute, 79, 4656, 238
withdrawal, 100, 6141, 168
dispute, 19, 1328, 729
dispute, 58, 6107, 108
deposit, 29, 6144, 382
withdrawal, 33, 6145, 812
resolve, 90, 5988, 850
withdrawal, 68, 6147, 365
deposit, 17, 6148, 411
chargeback, 67, 130, 205
deposit, 34, 6150, 336
withdrawal, 64, 6151, 775
resolve, 37, 3291, 712
chargeback, 13, 637, 400
dispute, 3, 5381, 709
deposit, 45, 6155, 639
deposit, 51, 6156, 966
chargeback, 80, 1760, 243
withdrawal, 19, 6158, 725
deposit, 63, 6159, 145
chargeback, 44, 4645, 278
withdrawal, 34, 6161, 852
withdrawal, 95, 6162, 875
withdrawal, 96, 6163, 397
dispute, 66, 503, 769
deposit, 7, 6165, 480
dispute, 26, 4511, 988
withdrawal, 81, 6167, 520
withdrawal, 27, 6168, 292
resolve, 68, 3509, 291
resolve, 90, 12, 428
resolve, 35, 1618, 997
withdrawal, 74, 6172, 106
dispute, 86, 3404, 61
resolve, 25, 3802, 550
resolve, 26, 587, 990
chargeback, 77, 734, 87
withdrawal, 19, 6177, 488
deposit, 30, 6178, 665
resolve, 41, 759, 316
withdrawal, 99, 6180, 174
deposit, 53, 6181, 92
deposit, 79, 6182, 751
withdrawal, 92, 6183, 176
deposit, 6, 6184, 209
chargeback, 40, 5785, 72
chargeback, 75, 4421, 633
resolve, 69, 801, 530
chargeback, 4, 6063, 164
resolve, 24, 5041, 775
resolve, 45, 2708, 577
dispute, 72, 2892, 35
deposit, 41, 6192, 675
dispute, 86, 4035, 779
withdrawal, 30, 6194, 566
deposit, 68, 6195, 259
dispute, 2, 5745, 226
resolve, 92, 2913, 447
resolve, 82, 5142, 852
withdrawal, 37, 6199, 922
chargeback, 17, 3676, 913
deposit, 94, 6201, 960
resolve, 89, 731, 403
withdrawal, 16, 6203, 421
chargeback, 97, 2822, 167
withdrawal, 94, 6205, 492
deposit, 42, 6206, 311
deposit, 32, 6207, 29
dispute, 5, 4208, 249
deposit, 10, 6209, 917
chargeback, 31, 2118, 134
resolve, 31, 4108, 876
deposit, 62, 6212, 918
withdrawal, 42, 6213, 633
resolve, 13, 1464, 352
dispute, 38, 4625, 437
dispute, 79, 797, 477
resolve, 32, 4947, 233
chargeback, 63, 1430, 713
chargeback, 66, 2384, 4
resolve, 66, 1597, 345
deposit, 55, 6221, 73
resolve, 37, 2696, 6
chargeback, 1, 1339, 801
chargeback, 63, 321, 319
chargeback, 37, 5745, 51
dispute, 93, 4057, 887
deposit, 67, 6227, 677
deposit, 97, 6228, 864
dispute, 15, 4013, 528
resolve, 15, 958, 95
deposit, 86, 6231, 355
withdrawal, 16, 6232, 78
chargeback, 62, 5749, 647
chargeback, 12, 2639, 250
resolve, 93, 5877, 520
deposit, 13, 6236, 34
withdrawal, 91, 6237, 918
dispute, 22, 1386, 675
dispute, 83, 2151, 647
deposit, 98, 6240, 43
resolve, 72, 4042, 566
deposit, 48, 6242, 138
resolve, 40, 648, 100
withdrawal, 49, 6244, 867
deposit, 85, 6245, 601
resolve, 66, 864, 777
chargeback, 1, 273, 351
deposit, 43, 6248, 223
resolve, 49, 3887, 410
chargeback, 40, 3653, 43
withdrawal, 38, 6251, 129
resolve, 6, 1812, 900
chargeback, 28, 4052, 966
dispute, 38, 2580, 792
deposit, 93, 6255, 637
deposit, 50, 6256, 624
deposit, 47, 6257, 887
withdrawal, 92, 6258, 248
chargeback, 62, 4687, 769
chargeback, 39, 789, 333
deposit, 79, 6261, 708
dispute, 20, 2535, 422
resolve, 48, 2925, 405
dispute, 54, 575, 878
deposit, 19, 6265, 123
withdrawal, 87, 6266, 95
resolve, 98, 715, 129
dispute, 13, 424, 58
dispute, 86, 4119, 719
dispute, 30, 5149, 775
resolve, 81, 303, 267
chargeback, 40, 3643, 209
resolve, 15, 674, 112
withdrawal, 89, 6274, 57
withdrawal, 19, 6275, 761
resolve, 50, 5615, 865
chargeback, 10, 6198, 968
dispute, 28, 3356, 908
dispute, 20, 5220, 674
dispute, 82, 2939, 490
chargeback, 19, 3762, 81
chargeback, 43, 835, 610
chargeback, 89, 5411, 341
withdrawal, 28, 6284, 89
chargeback, 8, 4190, 374
dispute, 25, 4356, 146
dispute, 43, 3359, 942
deposit, 84, 6288, 940
withdrawal, 69, 6289, 755
resolve, 62, 1398, 294
withdrawal, 96, 6291, 926
withdrawal, 49, 6292, 239
withdrawal, 38, 6293, 84
deposit, 92, 6294, 737
deposit, 24, 6295, 173
withdrawal, 23, 6296, 150
chargeback, 97, 2369, 754
deposit, 38, 6298, 761
deposit, 75, 6299, 720
chargeback, 54, 542, 555
chargeback, 94, 4150, 939
chargeback, 81, 2452, 178
chargeback, 63, 1670, 621
dispute, 27, 5605, 16
resolve, 73, 1753, 615
deposit, 24, 6306, 854
chargeback, 4, 4007, 76
resolve, 34, 1794, 511
deposit, 58, 6309, 854
chargeback, 86, 5975, 911
dispute, 2, 55, 48
chargeback, 72, 1274, 116
dispute, 2, 94, 380
chargeback, 9, 403, 110
resolve, 74, 4139, 818
resolve, 97, 2918, 17
deposit, 15, 6317, 811
deposit, 49, 6318, 893
deposit, 18, 6319, 761
deposit, 79, 6320, 988
deposit, 79, 6321, 91
resolve, 35, 594, 780
dispute, 68, 2648, 974
resolve, 95, 4376, 257
chargeback, 70, 4168, 38
chargeback, 22, 2635, 610
dispute, 16, 6116, 490
resolve, 14, 5979, 686
withdrawal, 83, 6329, 54
resolve, 61, 4509, 961
chargeback, 45, 3710, 834
chargeback, 92, 1030, 945
chargeback, 98, 1142, 753
dispute, 94, 4739, 130
withdrawal, 60, 6335, 253
withdrawal, 16, 6336, 38
chargeback, 95, 5769, 724
resolve, 36, 2245, 181
resolve, 27, 4307, 930
resolve, 64, 1623, 953
deposit, 34, 6341, 756
deposit, 99, 6342, 652
deposit, 4, 6343, 11
dispute, 83, 2927, 421
dispute, 67, 2131, 666
chargeback, 75, 2989, 514
withdrawal, 91, 6347, 828
chargeback, 58, 5072, 217
withdrawal, 57, 6349, 312
withdrawal, 78, 6350, 787
chargeback, 98, 6279, 634
chargeback, 84, 1421, 689
withdrawal, 67, 6353, 793
dispute, 98, 1366, 879
resolve, 70, 3547, 579
withdrawal, 27, 6356, 919
chargeback, 90, 2506, 733
chargeback, 4, 6173, 518
deposit, 25, 6359, 23
resolve, 9, 3880, 177
dispute, 92, 5427, 573
resolve, 34, 4994, 336
withdrawal, 45, 6363, 706
deposit, 24, 6364, 543
deposit, 33, 6365, 761
resolve, 81, 414, 695
withdrawal, 18, 6367, 122
withdrawal, 5, 6368, 1
withdrawal, 52, 6369, 777
dispute, 58, 1751, 162
dispute, 15, 4705, 195
resolve, 85, 713, 310
resolve, 77, 3561, 258
deposit, 8, 6374, 502
resolve, 84, 2375, 117
chargeback, 53, 2532, 751
deposit, 84, 6377, 750
chargeback, 27, 2668, 72
withdrawal, 39, 6379, 817
resolve, 8, 2357, 763
dispute, 95, 4421, 857
resolve, 12, 198, 445
chargeback, 77, 3990, 822
chargeback, 38, 5463, 132
dispute, 17, 3372, 67
withdrawal, 78, 6386, 837
resolve, 54, 1508, 290
resolve, 53, 3805, 432
withdrawal, 61, 6389, 928
deposit, 48, 6390, 723
dispute, 6, 6093, 202
withdrawal, 24, 6392, 911
resolve, 14, 5524, 292
withdrawal, 68, 6394, 739
resolve, 17, 502, 217
dispute, 67, 3996, 79
resolve, 14, 710, 936
dispute, 29, 764, 761
chargeback, 9, 2723, 348
deposit, 88, 6400, 110
withdrawal, 68, 6401, 192
dispute, 36, 5514, 522
resolve, 84, 5851, 907
dispute, 21, 2678, 842
chargeback, 12, 366, 935
resolve, 41, 896, 554
resolve, 61, 4549, 690
withdrawal, 28, 6408, 874
withdrawal, 21, 6409, 49
chargeback, 47, 5937, 86
resolve, 9, 4735, 210
chargeback, 19, 2314, 720
chargeback, 71, 1399, 575
dispute, 38, 626, 114
chargeback, 49, 4849, 901
withdrawal, 76, 6416, 175
resolve, 19, 1598, 910
dispute, 27, 2334, 622
chargeback, 63, 4810, 561
deposit, 43, 6420, 716
dispute, 75, 1407, 489
deposit, 88, 6422, 275
dispute, 71, 356, 547
deposit, 43, 6424, 392
dispute, 1, 5121, 269
withdrawal, 98, 6426, 594
chargeback, 88, 2569, 382
dispute, 44, 5212, 350
deposit, 54, 6429, 859
withdrawal, 6, 6430, 14
resolve, 15, 5319, 467
withdrawal, 97, 6432, 570
dispute, 71, 25, 435
resolve, 70, 455, 695
deposit, 1, 6435, 619
dispute, 91, 3360, 564
resolve, 4, 1384, 461
withdrawal, 77, 6438, 937
resolve, 65, 3832, 877
dispute, 56, 4387, 238
withdrawal, 49, 6441, 611
chargeback, 58, 4464, 453
resolve, 33, 6018, 405
deposit, 2, 6444, 392
withdrawal, 48, 6445, 469
dispute, 64, 5235, 63
deposit, 12, 6447, 235
withdrawal, 31, 6448, 998
withdrawal, 89, 6449, 422
withdrawal, 44, 6450, 193
deposit, 75, 6451, 698
withdrawal, 82, 6452, 792
dispute, 66, 3810, 604
resolve, 51, 1215, 724
dispute, 80, 6237, 489
withdrawal, 67, 6456, 129
chargeback, 52, 3461, 328
dispute, 72, 2316, 746
resolve, 35, 3998, 421
withdrawal, 83, 6460, 345
withdrawal, 80, 6461, 242
deposit, 41, 6462, 306
deposit, 97, 6463, 558
dispute, 52, 6144, 661
resolve, 91, 197, 209
chargeback, 43, 302, 309
withdrawal, 66, 6467, 657
withdrawal, 58, 6468, 424
resolve, 71, 6402, 522
resolve, 63, 2242, 668
chargeback, 32, 3903, 249
resolve, 75, 6239, 134
chargeback, 5, 4945, 568
resolve, 100, 1914, 884
withdrawal, 21, 6475, 557
deposit, 96, 6476, 477
chargeback, 42, 2678, 800
deposit, 42, 6478, 240
deposit, 10, 6479, 451
chargeback, 66, 4950, 452
withdrawal, 82, 6481, 119
resolve, 11, 518, 972
dispute, 40, 5872, 926
dispute, 86, 2923, 966
withdrawal, 36, 6485, 443
withdrawal, 10, 6486, 323
chargeback, 40, 5372, 603
dispute, 22, 3338, 409
resolve, 66, 4124, 715
dispute, 70, 4464, 479
resolve, 12, 771, 245
resolve, 20, 4366, 911
resolve, 1, 3432, 240
chargeback, 58, 3035, 673
chargeback, 38, 2882, 416
deposit, 93, 6496, 464
deposit, 100, 6497, 304
deposit, 43, 6498, 331
resolve, 1, 2090, 611
deposit, 10, 6500, 582
chargeback, 67, 5023, 279
resolve, 77, 274, 84
chargeback, 10, 1960, 79
withdrawal, 59, 6504, 272
dispute, 56, 1367, 143
withdrawal, 81, 6506, 413
withdrawal, 84, 6507, 404
deposit, 73, 6508, 587
deposit, 74, 6509, 910
withdrawal, 32, 6510, 133
deposit, 60, 6511, 500
dispute, 12, 4315, 303
resolve, 45, 6498, 748
chargeback, 67, 2114, 97
dispute, 52, 3833, 471
dispute, 7, 3450, 167
chargeback, 10, 3130, 106
deposit, 23, 6518, 767
withdrawal, 29, 6519, 230
deposit, 61, 6520, 283
chargeback, 100, 2660, 859
resolve, 15, 1765, 878
deposit, 51, 6523, 419
chargeback, 29, 1447, 767
resolve, 74, 6299, 330
deposit, 37, 6526, 581
withdrawal, 36, 6527, 445
resolve, 89, 2704, 921
withdrawal, 39, 6529, 492
chargeback, 28, 4193, 111
withdrawal, 62, 6531, 635
deposit, 82, 6532, 571
resolve, 14, 6441, 82
chargeback, 36, 6409, 976
resolve, 70, 6417, 125
deposit, 63, 6536, 693
chargeback, 22, 4103, 957
resolve, 64, 5001, 622
chargeback, 46, 1742, 653
withdrawal, 92, 6540, 14
chargeback, 59, 260, 330
resolve, 87, 1289, 761
chargeback, 97, 488, 857
dispute, 18, 2720, 735
withdrawal, 47, 6545, 645
dispute, 76, 952, 608
resolve, 23, 4003, 255
withdrawal, 94, 6548, 934
dispute, 50, 3035, 95
resolve, 28, 5924, 83
dispute, 33, 2739, 371
deposit, 25, 6552, 863
dispute, 82, 3145, 917
deposit, 83, 6554, 582
deposit, 62, 6555, 895
dispute, 32, 6152, 546
chargeback, 88, 2407, 380
resolve, 4, 4941, 382
chargeback, 62, 4898, 474
deposit, 7, 6560, 479
deposit, 88, 6561, 257
deposit, 11, 6562, 553
withdrawal, 49, 6563, 735
withdrawal, 41, 6564, 710
resolve, 30, 6110, 82
withdrawal, 59, 6566, 505
chargeback, 91, 2305, 842
resolve, 46, 1838, 233
chargeback, 71, 2691, 640
withdrawal, 28, 6570, 594
withdrawal, 40, 6571, 807
resolve, 57, 1300, 950
chargeback, 89, 2252, 144
deposit, 83, 6574, 876
deposit, 81, 6575, 3
dispute, 75, 2789, 589
resolve, 59, 1735, 476
dispute, 98, 3086, 90
deposit, 2, 6579, 745
chargeback, 82, 4230, 585
deposit, 56, 6581, 805
dispute, 5, 2839, 498
withdrawal, 67, 6583, 332
chargeback, 77, 3665, 79
resolve, 1, 5866, 82
deposit, 59, 6586, 172
deposit, 6, 6587, 490
chargeback, 93, 4399, 724
dispute, 81, 5114, 301
withdrawal, 84, 6590, 657
withdrawal, 55, 6591, 624
withdrawal, 25, 6592, 798
deposit, 79, 6593, 988
deposit, 6, 6594, 324
resolve, 73, 4116, 956
deposit, 7, 6596, 210
chargeback, 37, 156, 48
withdrawal, 53, 6598, 963
resolve, 56, 2004, 319
resolve, 92, 3265, 153
dispute, 91, 5461, 541
chargeback, 72, 6545, 735
resolve, 5, 3326, 203
deposit, 25, 6604, 627
resolve, 90, 236, 612
dispute, 1, 4824, 152
chargeback, 51, 3942, 863
dispute, 20, 4271, 890
withdrawal, 16, 6609, 473
chargeback, 100, 2475, 945
deposit, 16, 6611, 59
resolve, 79, 3215, 512
resolve, 89, 5280, 404
deposit, 93, 6614, 227
dispute, 22, 4243, 180
dispute, 78, 4932, 752
resolve, 92, 2768, 396
dispute, 3, 3359, 976
resolve, 54, 1157, 665
resolve, 95, 5011, 596
chargeback, 54, 347, 606
withdrawal, 27, 6622, 9
chargeback, 36, 1810, 238
chargeback, 58, 822, 176
resolve, 40, 2658, 768
withdrawal, 71, 6626, 45
resolve, 72, 3556, 62
resolve, 94, 2703, 274
withdrawal, 80, 6629, 283
withdrawal, 74, 6630, 388
dispute, 97, 2415, 228
deposit, 88, 6632, 858
dispute, 1, 4536, 101
resolve, 3, 387, 211
deposit, 40, 6635, 741
deposit, 89, 6636, 925
withdrawal, 23, 6637, 69
chargeback, 70, 5294, 481
deposit, 80, 6639, 47
deposit, 48, 6640, 272
deposit, 6, 6641, 217
chargeback, 86, 4502, 213
withdrawal, 90, 6643, 167
deposit, 15, 6644, 375
deposit, 90, 6645, 508
resolve, 5, 6078, 146
chargeback, 59, 5398, 529
withdrawal, 95, 6648, 133
deposit, 53, 6649, 300
dispute, 83, 2319, 215
deposit, 24, 6651, 761
chargeback, 27, 3427, 347
withdrawal, 10, 6653, 289
chargeback, 34, 3913, 745
deposit, 30, 6655, 688
withdrawal, 98, 6656, 894
chargeback, 92, 5404, 393
withdrawal, 94, 6658, 783
deposit, 54, 6659, 311
resolve, 53, 1339, 828
resolve, 16, 3573, 212
resolve, 99, 2348, 320
deposit, 91, 6663, 930
deposit, 65, 6664, 891
dispute, 70, 1283, 43
withdrawal, 59, 6666, 882
resolve, 31, 3774, 175
resolve, 44, 2713, 748
withdrawal, 28, 6669, 367
chargeback, 75, 5097, 828
withdrawal, 25, 6671, 856
deposit, 46, 6672, 601
deposit, 93, 6673, 345
resolve, 34, 1756, 61
deposit, 89, 6675, 374
dispute, 89, 1076, 761
chargeback, 39, 1457, 512
chargeback, 44, 3507, 17
resolve, 46, 5539, 589
dispute, 21, 3898, 902
withdrawal, 36, 6681, 706
resolve, 26, 1102, 392
dispute, 98, 6275, 637
resolve, 76, 6091, 312
chargeback, 70, 5783, 201
withdrawal, 11, 6686, 255
chargeback, 35, 6294, 523
withdrawal, 32, 6688, 563
dispute, 5, 463, 541
withdrawal, 25, 6690, 265
withdrawal, 48, 6691, 1
deposit, 56, 6692, 193
dispute, 10, 5410, 326
deposit, 100, 6694, 643
chargeback, 57, 939, 265
withdrawal, 90, 6696, 152
chargeback, 86, 1168, 389
dispute, 16, 4859, 839
deposit, 42, 6699, 578
withdrawal, 2, 6700, 489
withdrawal, 60, 6701, 856
deposit, 74, 6702, 647
withdrawal, 25, 6703, 926
withdrawal, 38, 6704, 115
deposit, 16, 6705, 49
chargeback, 27, 4455, 64
chargeback, 19, 3368, 489
dispute, 50, 2885, 723
deposit, 4, 6709, 92
chargeback, 95, 3854, 874
chargeback, 45, 5244, 565
deposit, 9, 6712, 693
resolve, 55, 4823, 176
chargeback, 15, 1993, 333
dispute, 6, 3688, 535
resolve, 30, 3494, 786
withdrawal, 100, 6717, 715
dispute, 65, 2965, 942
deposit, 80, 6719, 60
dispute, 10, 3590, 196
resolve, 1, 976, 617
chargeback, 6, 6659, 15
resolve, 70, 3004, 573
resolve, 30, 5484, 669
dispute, 83, 4650, 246
chargeback, 98, 2756, 813
withdrawal, 74, 6727, 449
resolve, 42, 3217, 991
resolve, 65, 168, 244
chargeback, 78, 5403, 251
dispute, 46, 1020, 134
dispute, 49, 4208, 636
chargeback, 77, 371, 506
dispute, 44, 3902, 741
dispute, 21, 4083, 185
resolve, 28, 4766, 462
deposit, 21, 6737, 944
deposit, 85, 6738, 555
deposit, 19, 6739, 914
deposit, 45, 6740, 243
resolve, 83, 2731, 254
chargeback, 44, 5234, 28
deposit, 55, 6743, 707
resolve, 95, 6284, 825
withdrawal, 51, 6745, 436
withdrawal, 73, 6746, 771
dispute, 77, 1489, 502
deposit, 68, 6748, 202
chargeback, 48, 5143, 947
chargeback, 61, 2801, 978
withdrawal, 71, 6751, 794
resolve, 17, 5300, 565
deposit, 73, 6753, 769
resolve, 50, 1190, 507
dispute, 32, 5247, 872
chargeback, 91, 73, 523
deposit, 52, 6757, 643
chargeback, 70, 3432, 917
chargeback, 46, 2412, 201
resolve, 21, 3174, 38
deposit, 30, 6761, 402
dispute, 77, 4955, 371
withdrawal, 40, 6763, 6
dispute, 67, 1857, 320
deposit, 62, 6765, 974
dispute, 15, 4976, 762
deposit, 52, 6767, 660
withdrawal, 6, 6768, 897
withdrawal, 23, 6769, 302
withdrawal, 8, 6770, 490
resolve, 78, 549, 397
chargeback, 59, 5742, 574
withdrawal, 78, 6773, 642
resolve, 69, 2352, 820
withdrawal, 20, 6775, 251
withdrawal, 11, 6776, 801
dispute, 8, 4707, 205
chargeback, 72, 6065, 123
deposit, 73, 6779, 861
chargeback, 50, 2517, 856
deposit, 63, 6781, 94
deposit, 31, 6782, 568
dispute, 58, 4056, 741
dispute, 88, 4501, 221
withdrawal, 70, 6785, 82
deposit, 33, 6786, 419
dispute, 12, 1306, 908
deposit, 89, 6788, 825
