type, client, tx, amount
deposit, 4172, 58041, 114
dispute, 2148, 15801, 653
dispute, 4910, 22175, 268
dispute, 2228, 25403, 113
dispute, 986, 26557, 514
dispute, 2294, 21945, 961
deposit, 4984, 58047, 456
withdrawal, 1055, 58048, 191
chargeback, 3417, 9365, 566
chargeback, 2680, 7258, 821
dispute, 1863, 21794, 406
deposit, 1051, 58052, 968
chargeback, 4178, 13439, 746
withdrawal, 3817, 58054, 750
deposit, 4681, 58055, 363
deposit, 3795, 58056, 634
resolve, 65, 27344, 286
deposit, 432, 58058, 136
dispute, 2434, 28593, 182
withdrawal, 2247, 58060, 353
withdrawal, 1524, 58061, 274
chargeback, 1972, 4226, 256
chargeback, 3779, 14676, 406
resolve, 2032, 10790, 609
deposit, 3345, 58065, 723
chargeback, 2779, 23497, 60
withdrawal, 4102, 58067, 253
dispute, 2818, 16899, 72
deposit, 1495, 58069, 580
chargeback, 2313, 13861, 905
dispute, 694, 18257, 493
resolve, 3531, 6907, 750
resolve, 4009, 27518, 633
chargeback, 4344, 18755, 189
dispute, 4799, 14716, 8
chargeback, 1085, 25393, 8
chargeback, 3648, 20198, 912
deposit, 2052, 58078, 831
chargeback, 155, 24636, 617
dispute, 749, 4558, 812
deposit, 1454, 58081, 18
resolve, 3795, 20986, 590
chargeback, 1918, 14642, 982
deposit, 1278, 58084, 762
chargeback, 3033, 32738, 108
dispute, 174, 18906, 83
resolve, 1582, 18153, 264
dispute, 1154, 8366, 969
deposit, 3296, 58089, 852
withdrawal, 1298, 58090, 555
chargeback, 660, 9132, 486
deposit, 1625, 58092, 767
withdrawal, 2605, 58093, 993
resolve, 3193, 6086, 216
dispute, 2186, 11402, 512
resolve, 2016, 17749, 367
resolve, 1221, 3209, 434
dispute, 945, 2722, 66
chargeback, 4482, 31564, 166
resolve, 4985, 27372, 505
dispute, 1610, 27127, 879
dispute, 4468, 32694, 773
resolve, 390, 29478, 800
chargeback, 3808, 4815, 830
deposit, 3814, 58105, 860
chargeback, 401, 31509, 505
dispute, 4084, 32520, 755
deposit, 1124, 58108, 837
dispute, 1896, 12554, 377
resolve, 672, 428, 443
dispute, 1841, 9425, 54
chargeback, 349, 20725, 790
resolve, 4472, 9869, 491
withdrawal, 722, 58114, 525
deposit, 529, 58115, 926
withdrawal, 3310, 58116, 335
dispute, 1785, 6952, 642
resolve, 1307, 13758, 639
deposit, 241, 58119, 629
chargeback, 4447, 19932, 474
withdrawal, 2611, 58121, 378
dispute, 356, 22922, 501
dispute, 2942, 14334, 566
resolve, 1104, 2423, 422
resolve, 3776, 19638, 459
withdrawal, 1725, 58126, 245
deposit, 3215, 58127, 428
chargeback, 3916, 26596, 676
deposit, 1810, 58129, 625
resolve, 2657, 28244, 381
deposit, 2525, 58131, 648
chargeback, 1916, 1798, 757
deposit, 116, 58133, 907
deposit, 2595, 58134, 607
deposit, 1723, 58135, 166
deposit, 52, 58136, 837
deposit, 2060, 58137, 945
withdrawal, 1097, 58138, 623
resolve, 2946, 10094, 940
chargeback, 4850, 2451, 973
withdrawal, 1355, 58141, 980
withdrawal, 4728, 58142, 387
chargeback, 2852, 22606, 958
chargeback, 4404, 31359, 745
deposit, 4257, 58145, 184
resolve, 243, 15730, 760
dispute, 1063, 2042, 93
resolve, 1600, 24830, 11
chargeback, 3284, 12609, 995
dispute, 767, 1987, 774
dispute, 2653, 28398, 315
chargeback, 868, 31001, 446
chargeback, 4999, 19844, 522
deposit, 2727, 58154, 111
withdrawal, 3715, 58155, 87
dispute, 1081, 5457, 933
dispute, 299, 21542, 170
resolve, 2718, 23675, 190
dispute, 1645, 11341, 614
deposit, 13, 58160, 139
dispute, 154, 5481, 679
resolve, 2559, 11411, 936
dispute, 2697, 4241, 325
resolve, 4162, 13540, 435
chargeback, 2124, 6180, 573
chargeback, 2932, 7246, 854
dispute, 2686, 14003, 319
deposit, 180, 58168, 66
dispute, 3694, 14432, 629
dispute, 4847, 210, 675
deposit, 968, 58171, 574
resolve, 4659, 23657, 119
chargeback, 4717, 25541, 520
dispute, 3567, 6292, 753
deposit, 3824, 58175, 865
resolve, 473, 1235, 385
dispute, 82, 8264, 402
resolve, 1299, 1905, 678
resolve, 2322, 11340, 524
withdrawal, 1827, 58180, 481
withdrawal, 877, 58181, 230
withdrawal, 3298, 58182, 407
withdrawal, 2722, 58183, 370
dispute, 428, 12230, 925
dispute, 2357, 13238, 545
chargeback, 3087, 4278, 455
resolve, 3903, 21835, 91
deposit, 2875, 58188, 527
resolve, 4994, 18661, 232
resolve, 1074, 4561, 622
deposit, 3708, 58191, 833
resolve, 74, 11322, 522
resolve, 2792, 5554, 968
chargeback, 3938, 3229, 475
dispute, 2701, 12852, 541
resolve, 1569, 31526, 733
dispute, 2668, 8650, 284
deposit, 2414, 58198, 430
resolve, 2049, 8115, 972
resolve, 430, 11114, 508
deposit, 836, 58201, 786
withdrawal, 3922, 58202, 648
deposit, 4010, 58203, 741
withdrawal, 3923, 58204, 928
dispute, 4424, 4063, 329
dispute, 4782, 389, 658
dispute, 3522, 7004, 428
deposit, 468, 58208, 75
dispute, 1304, 9659, 828
withdrawal, 3401, 58210, 664
resolve, 2327, 10851, 20
chargeback, 584, 32267, 130
resolve, 3122, 30830, 881
chargeback, 4316, 9091, 168
withdrawal, 667, 58215, 147
withdrawal, 1632, 58216, 838
resolve, 3191, 3209, 88
resolve, 1902, 6603, 216
chargeback, 3965, 13125, 275
chargeback, 419, 15752, 407
chargeback, 1238, 9238, 391
dispute, 2994, 9323, 966
chargeback, 4639, 16250, 206
chargeback, 1935, 17624, 369
deposit, 1708, 58225, 619
chargeback, 1676, 2965, 230
chargeback, 3802, 16713, 31
withdrawal, 1047, 58228, 95
chargeback, 795, 22272, 48
dispute, 1060, 26068, 534
deposit, 2172, 58231, 223
deposit, 2190, 58232, 298
resolve, 2848, 14715, 518
chargeback, 1921, 1913, 882
withdrawal, 3760, 58235, 884
resolve, 2754, 13907, 847
withdrawal, 1768, 58237, 490
dispute, 782, 23722, 211
chargeback, 3652, 32763, 729
withdrawal, 4042, 58240, 588
withdrawal, 3578, 58241, 568
deposit, 251, 58242, 466
deposit, 2171, 58243, 595
deposit, 3398, 58244, 335
chargeback, 2677, 3391, 751
deposit, 3622, 58246, 16
chargeback, 2637, 15814, 717
dispute, 1549, 9036, 503
resolve, 2473, 25535, 389
dispute, 30, 11919, 459
dispute, 4977, 28139, 398
dispute, 1459, 28460, 189
chargeback, 716, 24033, 538
resolve, 1502, 2181, 970
deposit, 905, 58255, 110
withdrawal, 1055, 58256, 787
dispute, 3883, 3497, 974
resolve, 2281, 30877, 267
chargeback, 2073, 21568, 382
withdrawal, 1872, 58260, 42
deposit, 341, 58261, 706
deposit, 2697, 58262, 275
deposit, 962, 58263, 690
chargeback, 2395, 21895, 552
resolve, 2180, 19214, 256
chargeback, 1361, 10272, 104
withdrawal, 3843, 58267, 172
withdrawal, 1400, 58268, 347
dispute, 2395, 17206, 238
resolve, 4346, 1469, 373
chargeback, 2613, 8673, 409
dispute, 384, 6629, 94
resolve, 500, 5520, 569
deposit, 439, 58274, 471
chargeback, 3467, 20508, 714
deposit, 1703, 58276, 835
chargeback, 1826, 15446, 117
resolve, 820, 24426, 140
dispute, 4908, 23778, 63
resolve, 823, 18255, 734
resolve, 337, 16622, 9
chargeback, 1619, 15437, 779
dispute, 4691, 24803, 945
chargeback, 622, 9041, 691
deposit, 621, 58285, 494
dispute, 1405, 14570, 753
chargeback, 270, 26532, 452
resolve, 2143, 4521, 940
resolve, 4719, 13191, 237
deposit, 2858, 58290, 50
deposit, 2621, 58291, 278
chargeback, 3689, 609, 205
resolve, 1672, 2834, 776
chargeback, 4326, 22663, 616
chargeback, 2759, 30836, 639
chargeback, 1771, 13888, 221
chargeback, 484, 2676, 414
deposit, 954, 58298, 240
deposit, 3957, 58299, 388
chargeback, 3640, 16055, 730
dispute, 4877, 6319, 58
chargeback, 2350, 4417, 285
withdrawal, 2395, 58303, 966
dispute, 521, 13860, 97
chargeback, 1186, 1280, 393
chargeback, 1801, 9252, 97
chargeback, 2367, 13417, 183
chargeback, 2032, 12260, 973
chargeback, 310, 27675, 183
chargeback, 847, 32267, 398
dispute, 1430, 13012, 620
dispute, 4359, 13696, 166
dispute, 1268, 16191, 974
dispute, 2212, 28264, 111
dispute, 2659, 3405, 711
withdrawal, 1856, 58316, 948
dispute, 1595, 25886, 895
withdrawal, 4239, 58318, 828
dispute, 197, 5595, 622
withdrawal, 2692, 58320, 2
resolve, 301, 13894, 530
deposit, 2403, 58322, 543
withdrawal, 1274, 58323, 852
withdrawal, 3534, 58324, 261
resolve, 861, 30757, 554
chargeback, 1142, 20946, 252
withdrawal, 2390, 58327, 115
resolve, 4125, 29612, 234
withdrawal, 177, 58329, 906
deposit, 658, 58330, 271
dispute, 4605, 14327, 191
resolve, 791, 6101, 809
chargeback, 623, 29552, 985
withdrawal, 653, 58334, 730
resolve, 3832, 30728, 653
resolve, 3124, 3697, 268
chargeback, 2389, 2704, 500
withdrawal, 2065, 58338, 706
resolve, 4948, 18324, 551
resolve, 4288, 29958, 840
chargeback, 4529, 15494, 126
withdrawal, 4119, 58342, 71
withdrawal, 2513, 58343, 735
deposit, 4440, 58344, 369
chargeback, 4735, 4471, 862
withdrawal, 2246, 58346, 218
withdrawal, 1052, 58347, 773
withdrawal, 2094, 58348, 659
chargeback, 442, 20424, 150
resolve, 4612, 18657, 943
withdrawal, 4857, 58351, 312
resolve, 1365, 23938, 548
withdrawal, 3115, 58353, 414
withdrawal, 1178, 58354, 991
chargeback, 1775, 23599, 750
chargeback, 1950, 3282, 879
dispute, 4316, 12327, 876
resolve, 1056, 16327, 816
withdrawal, 4727, 58359, 796
resolve, 4430, 10629, 549
chargeback, 4036, 3620, 601
chargeback, 1993, 5464, 116
dispute, 3404, 24857, 110
chargeback, 4514, 28072, 816
dispute, 679, 27392, 863
deposit, 889, 58366, 900
deposit, 2091, 58367, 262
chargeback, 3586, 6488, 968
withdrawal, 868, 58369, 858
withdrawal, 2446, 58370, 814
withdrawal, 2693, 58371, 918
dispute, 4594, 8300, 561
chargeback, 4665, 465, 140
deposit, 1374, 58374, 469
chargeback, 4800, 14003, 375
resolve, 4127, 5162, 218
withdrawal, 3004, 58377, 552
withdrawal, 3635, 58378, 239
resolve, 59, 25980, 166
dispute, 576, 25423, 344
chargeback, 3662, 16497, 731
deposit, 1039, 58382, 944
deposit, 2949, 58383, 442
chargeback, 4549, 8291, 849
chargeback, 3920, 26612, 108
resolve, 3257, 3585, 42
chargeback, 3304, 27051, 425
deposit, 1559, 58388, 349
dispute, 929, 9178, 280
resolve, 4930, 929, 218
deposit, 980, 58391, 691
resolve, 1910, 10295, 574
dispute, 183, 28585, 298
deposit, 2189, 58394, 295
dispute, 122, 12179, 349
deposit, 4768, 58396, 659
resolve, 3922, 20089, 661
chargeback, 3076, 19376, 420
dispute, 1191, 3737, 334
dispute, 1213, 25198, 813
withdrawal, 4960, 58401, 958
withdrawal, 176, 58402, 375
withdrawal, 4993, 58403, 731
resolve, 1597, 12152, 754
resolve, 194, 6897, 913
withdrawal, 139, 58406, 699
chargeback, 1079, 4321, 134
chargeback, 972, 5928, 551
deposit, 325, 58409, 439
withdrawal, 2021, 58410, 959
resolve, 2922, 11717, 312
deposit, 3210, 58412, 797
resolve, 4322, 13203, 659
dispute, 4498, 30134, 497
resolve, 74, 5969, 999
deposit, 2224, 58416, 171
withdrawal, 4196, 58417, 170
resolve, 3644, 13738, 327
chargeback, 3126, 9626, 1000
deposit, 1029, 58420, 757
resolve, 193, 20367, 157
withdrawal, 4064, 58422, 379
deposit, 3677, 58423, 635
deposit, 4557, 58424, 196
chargeback, 395, 6125, 576
withdrawal, 1356, 58426, 257
chargeback, 327, 14430, 517
dispute, 1210, 7586, 521
withdrawal, 110, 58429, 677
dispute, 1667, 15975, 299
resolve, 2800, 31332, 814
deposit, 2378, 58432, 750
deposit, 2569, 58433, 990
resolve, 1466, 26105, 128
deposit, 4362, 58435, 396
withdrawal, 1333, 58436, 835
chargeback, 3338, 18559, 100
chargeback, 44, 10617, 214
chargeback, 1572, 9189, 10
chargeback, 1888, 3939, 204
resolve, 340, 476, 62
resolve, 1250, 29551, 857
dispute, 2621, 27160, 503
dispute, 3948, 8267, 692
chargeback, 3616, 31021, 340
resolve, 3467, 6356, 982
resolve, 3037, 32762, 587
chargeback, 3129, 19133, 437
dispute, 1207, 10462, 92
resolve, 3092, 21639, 162
dispute, 780, 7506, 934
chargeback, 1017, 29704, 524
dispute, 3367, 7365, 366
resolve, 4957, 16011, 880
dispute, 4782, 5662, 842
resolve, 4117, 5585, 704
dispute, 1293, 17946, 68
dispute, 2135, 20924, 279
resolve, 801, 14481, 859
dispute, 2228, 19158, 1
resolve, 2265, 11766, 516
dispute, 1250, 5517, 935
dispute, 2736, 28914, 798
deposit, 3246, 58464, 906
dispute, 617, 10340, 898
resolve, 4038, 24654, 486
dispute, 3188, 1205, 731
resolve, 2681, 27964, 190
withdrawal, 4806, 58469, 889
deposit, 386, 58470, 412
resolve, 2193, 5741, 619
withdrawal, 2299, 58472, 70
deposit, 2565, 58473, 235
deposit, 2449, 58474, 154
withdrawal, 3714, 58475, 523
withdrawal, 2680, 58476, 744
deposit, 1037, 58477, 39
chargeback, 4423, 3085, 353
chargeback, 3176, 9390, 355
dispute, 4331, 5234, 862
deposit, 3067, 58481, 511
resolve, 3008, 26239, 723
chargeback, 3991, 29070, 531
withdrawal, 1501, 58484, 4
chargeback, 2777, 2072, 140
withdrawal, 3750, 58486, 652
chargeback, 3973, 24941, 400
dispute, 2491, 22850, 174
dispute, 2382, 859, 314
resolve, 3332, 21595, 651
deposit, 4209, 58491, 245
chargeback, 1349, 17603, 669
resolve, 1468, 7649, 33
withdrawal, 3802, 58494, 568
deposit, 7, 58495, 645
withdrawal, 800, 58496, 569
resolve, 4383, 29127, 2
chargeback, 3175, 6566, 753
dispute, 870, 13210, 334
resolve, 2622, 9713, 570
withdrawal, 3032, 58501, 73
chargeback, 4143, 5007, 323
withdrawal, 3972, 58503, 442
chargeback, 4913, 28757, 706
dispute, 2726, 7003, 304
chargeback, 1548, 23898, 519
withdrawal, 1423, 58507, 709
dispute, 2461, 566, 614
resolve, 631, 25870, 196
deposit, 1722, 58510, 836
chargeback, 3796, 2323, 273
resolve, 1802, 18715, 349
dispute, 1623, 6885, 595
dispute, 4709, 2003, 35
resolve, 1158, 32722, 453
dispute, 760, 5813, 533
chargeback, 816, 28452, 474
chargeback, 4301, 31377, 109
withdrawal, 1677, 58519, 890
dispute, 2550, 824, 407
deposit, 34, 58521, 743
resolve, 1678, 14963, 515
withdrawal, 3820, 58523, 282
dispute, 1277, 1835, 553
resolve, 783, 8469, 265
resolve, 2572, 26615, 463
resolve, 1122, 6583, 400
resolve, 1708, 26829, 212
dispute, 4943, 32636, 431
chargeback, 1953, 17592, 703
resolve, 780, 15233, 277
resolve, 4994, 14912, 704
dispute, 3341, 23675, 307
deposit, 938, 58534, 365
resolve, 1353, 13572, 743
dispute, 3106, 23704, 854
withdrawal, 955, 58537, 978
dispute, 1376, 18244, 888
chargeback, 2771, 287, 856
withdrawal, 4821, 58540, 344
deposit, 3982, 58541, 551
withdrawal, 1170, 58542, 841
resolve, 1502, 9057, 253
resolve, 1135, 27086, 410
resolve, 1991, 23441, 267
chargeback, 2062, 23854, 924
withdrawal, 1023, 58547, 587
resolve, 797, 21362, 427
resolve, 4217, 26124, 990
resolve, 1348, 13431, 331
resolve, 2048, 1233, 315
resolve, 3346, 8203, 133
deposit, 3091, 58553, 915
deposit, 4894, 58554, 846
resolve, 3608, 11886, 516
chargeback, 4558, 15235, 52
deposit, 501, 58557, 909
resolve, 1571, 8354, 969
deposit, 1712, 58559, 162
resolve, 4272, 21989, 215
chargeback, 3799, 10745, 793
deposit, 641, 58562, 319
resolve, 4338, 14456, 805
chargeback, 1758, 8744, 745
deposit, 4449, 58565, 450
dispute, 1412, 875, 826
withdrawal, 3654, 58567, 52
resolve, 4638, 31807, 561
deposit, 2274, 58569, 536
deposit, 3895, 58570, 763
resolve, 2226, 3531, 954
dispute, 4487, 6099, 294
deposit, 2383, 58573, 103
dispute, 1940, 17640, 319
chargeback, 2678, 24864, 917
withdrawal, 146, 58576, 334
chargeback, 1169, 11955, 891
withdrawal, 4564, 58578, 461
chargeback, 2230, 23078, 64
withdrawal, 1807, 58580, 118
withdrawal, 478, 58581, 42
deposit, 292, 58582, 418
chargeback, 2770, 18203, 323
dispute, 4068, 5138, 612
withdrawal, 997, 58585, 341
chargeback, 3233, 17661, 411
dispute, 356, 9899, 197
chargeback, 4733, 9972, 400
chargeback, 4494, 4017, 861
withdrawal, 4879, 58590, 625
deposit, 645, 58591, 210
withdrawal, 3858, 58592, 647
deposit, 455, 58593, 833
withdrawal, 216, 58594, 962
deposit, 2032, 58595, 383
withdrawal, 3309, 58596, 649
dispute, 4117, 22670, 854
chargeback, 4582, 31727, 903
dispute, 4587, 26920, 336
withdrawal, 2011, 58600, 362
withdrawal, 4235, 58601, 936
withdrawal, 1423, 58602, 682
withdrawal, 3548, 58603, 342
withdrawal, 3890, 58604, 516
deposit, 3134, 58605, 339
withdrawal, 1218, 58606, 595
withdrawal, 1153, 58607, 434
resolve, 2169, 15688, 993
resolve, 4488, 19590, 846
resolve, 1137, 23113, 462
withdrawal, 1478, 58611, 5
dispute, 1026, 16225, 484
chargeback, 2891, 24904, 636
deposit, 4182, 58614, 611
dispute, 4352, 21362, 48
deposit, 2687, 58616, 349
deposit, 2431, 58617, 918
deposit, 4203, 58618, 938
dispute, 42, 7059, 485
withdrawal, 1748, 58620, 697
chargeback, 261, 13817, 821
resolve, 3039, 11906, 408
withdrawal, 1937, 58623, 864
deposit, 2583, 58624, 562
deposit, 3274, 58625, 945
withdrawal, 880, 58626, 62
dispute, 2291, 15516, 937
chargeback, 1360, 2583, 686
dispute, 2106, 19854, 90
deposit, 1588, 58630, 723
withdrawal, 3218, 58631, 372
dispute, 1381, 14425, 739
dispute, 2602, 9443, 393
deposit, 330, 58634, 518
withdrawal, 1003, 58635, 734
chargeback, 2843, 32266, 281
withdrawal, 1858, 58637, 744
resolve, 1967, 23159, 185
deposit, 870, 58639, 614
dispute, 4904, 17017, 554
withdrawal, 646, 58641, 419
dispute, 3079, 1128, 99
deposit, 1593, 58643, 378
withdrawal, 1251, 58644, 690
deposit, 4479, 58645, 559
withdrawal, 191, 58646, 783
dispute, 1252, 27294, 134
withdrawal, 3029, 58648, 407
resolve, 1577, 29595, 745
resolve, 68, 1311, 607
withdrawal, 3536, 58651, 320
withdrawal, 1449, 58652, 867
deposit, 3940, 58653, 603
dispute, 1832, 4880, 641
withdrawal, 1157, 58655, 142
withdrawal, 1751, 58656, 873
withdrawal, 3649, 58657, 291
resolve, 2986, 2094, 621
chargeback, 3850, 10274, 500
withdrawal, 3417, 58660, 365
withdrawal, 4326, 58661, 910
dispute, 4609, 26693, 779
deposit, 2210, 58663, 900
deposit, 2918, 58664, 664
resolve, 4351, 32213, 749
withdrawal, 4796, 58666, 402
dispute, 2975, 17618, 779
withdrawal, 278, 58668, 953
resolve, 1508, 10940, 591
withdrawal, 1704, 58670, 274
dispute, 2890, 5183, 498
dispute, 3257, 6057, 588
chargeback, 2966, 29978, 751
resolve, 485, 29910, 147
chargeback, 2658, 18020, 885
chargeback, 1424, 23373, 331
resolve, 3242, 22690, 881
chargeback, 3023, 26971, 405
withdrawal, 301, 58679, 963
withdrawal, 4150, 58680, 865
withdrawal, 3437, 58681, 908
resolve, 4675, 11963, 50
dispute, 3392, 23384, 904
chargeback, 2033, 27255, 353
chargeback, 2539, 12395, 60
deposit, 1443, 58686, 381
dispute, 3721, 5146, 552
withdrawal, 343, 58688, 475
chargeback, 2695, 3678, 85
withdrawal, 456, 58690, 248
chargeback, 4272, 28693, 900
deposit, 935, 58692, 159
deposit, 2807, 58693, 535
withdrawal, 70, 58694, 949
resolve, 2070, 20303, 870
dispute, 2694, 15868, 788
deposit, 545, 58697, 222
resolve, 3400, 9748, 459
resolve, 801, 30265, 145
withdrawal, 4336, 58700, 622
withdrawal, 705, 58701, 477
dispute, 693, 8301, 532
withdrawal, 806, 58703, 882
dispute, 2394, 19893, 391
dispute, 4295, 12400, 722
withdrawal, 3074, 58706, 5
deposit, 3530, 58707, 333
chargeback, 4837, 11386, 374
chargeback, 1159, 6731, 263
deposit, 2029, 58710, 388
chargeback, 3951, 20515, 678
withdrawal, 1072, 58712, 277
deposit, 155, 58713, 456
chargeback, 3956, 30914, 247
chargeback, 2639, 28827, 890
dispute, 56, 3720, 472
dispute, 4405, 24857, 129
chargeback, 2440, 10459, 150
deposit, 3028, 58719, 370
deposit, 4305, 58720, 99
deposit, 4000, 58721, 224
resolve, 4909, 30588, 551
chargeback, 2026, 7404, 452
dispute, 2735, 14100, 528
dispute, 3980, 7475, 220
resolve, 1726, 493, 103
deposit, 1858, 58727, 497
dispute, 21, 21303, 325
dispute, 1323, 19742, 805
resolve, 4367, 30770, 988
resolve, 4955, 14759, 516
dispute, 4386, 21903, 232
deposit, 2277, 58733, 575
withdrawal, 4634, 58734, 821
chargeback, 3512, 21955, 500
deposit, 3969, 58736, 815
withdrawal, 876, 58737, 646
dispute, 1760, 8481, 794
dispute, 1408, 8033, 37
chargeback, 3073, 26598, 342
deposit, 2888, 58741, 706
deposit, 577, 58742, 837
dispute, 1680, 32217, 748
resolve, 959, 2942, 577
withdrawal, 3445, 58745, 109
deposit, 2139, 58746, 278
resolve, 2486, 27580, 782
resolve, 201, 20875, 63
chargeback, 4629, 9489, 24
dispute, 2211, 9243, 535
withdrawal, 2495, 58751, 792
resolve, 3533, 11112, 228
chargeback, 3425, 10309, 309
dispute, 1929, 21143, 907
dispute, 4591, 20009, 415
dispute, 4747, 1997, 366
dispute, 213, 19412, 884
resolve, 1920, 24290, 6
dispute, 1784, 28536, 447
dispute, 4086, 9979, 946
chargeback, 4931, 27113, 803
deposit, 4008, 58762, 281
resolve, 2109, 16420, 338
resolve, 4693, 30747, 149
resolve, 1456, 14525, 326
chargeback, 1614, 2486, 734
deposit, 437, 58767, 162
dispute, 2165, 29831, 226
withdrawal, 2099, 58769, 735
chargeback, 3119, 22072, 747
withdrawal, 3397, 58771, 689
dispute, 2788, 4306, 805
chargeback, 502, 8545, 424
chargeback, 511, 27108, 946
resolve, 154, 1390, 923
withdrawal, 3376, 58776, 179
deposit, 3741, 58777, 188
chargeback, 2812, 24784, 439
chargeback, 3471, 28690, 67
deposit, 3307, 58780, 135
withdrawal, 1960, 58781, 95
resolve, 3103, 8797, 413
resolve, 2756, 13296, 761
withdrawal, 765, 58784, 479
resolve, 3762, 12546, 157
resolve, 3715, 31291, 570
deposit, 650, 58787, 42
deposit, 3730, 58788, 616
deposit, 1703, 58789, 650
deposit, 1335, 58790, 971
resolve, 2488, 1091, 237
deposit, 3003, 58792, 975
dispute, 1945, 18075, 407
deposit, 2769, 58794, 626
withdrawal, 272, 58795, 42
resolve, 758, 22807, 912
resolve, 2046, 11856, 826
chargeback, 660, 16015, 649
resolve, 1374, 27144, 935
chargeback, 1854, 19811, 487
chargeback, 2724, 19906, 940
resolve, 8, 10572, 925
resolve, 726, 8470, 368
withdrawal, 728, 58804, 10
dispute, 4274, 19813, 824
withdrawal, 3144, 58806, 735
withdrawal, 3358, 58807, 948
chargeback, 2496, 28104, 938
dispute, 707, 26333, 880
deposit, 996, 58810, 30
resolve, 2106, 14230, 755
resolve, 2698, 28440, 26
withdrawal, 44, 58813, 1
chargeback, 3285, 22241, 866
resolve, 882, 7714, 755
dispute, 1167, 18015, 819
chargeback, 336, 14162, 975
deposit, 4288, 58818, 67
chargeback, 35, 27484, 876
resolve, 2017, 20352, 140
