type, client, tx, amount
chargeback, 12, 10033, 431
resolve, 90, 15041, 499
chargeback, 47, 6063, 210
deposit, 34, 58429, 485
withdrawal, 96, 58430, 8
withdrawal, 24, 58431, 618
deposit, 14, 58432, 886
resolve, 26, 26323, 585
dispute, 49, 25341, 144
resolve, 32, 25671, 934
dispute, 34, 13509, 843
chargeback, 26, 20015, 217
deposit, 43, 58438, 96
chargeback, 66, 6183, 758
resolve, 93, 12132, 651
chargeback, 76, 28534, 233
dispute, 62, 28591, 444
resolve, 19, 24009, 804
withdrawal, 37, 58444, 428
resolve, 68, 15121, 533
deposit, 3, 58446, 241
withdrawal, 77, 58447, 626
dispute, 68, 14884, 948
withdrawal, 96, 58449, 47
chargeback, 16, 20613, 662
withdrawal, 75, 58451, 743
dispute, 61, 6164, 671
deposit, 84, 58453, 764
dispute, 47, 4086, 35
deposit, 51, 58455, 187
deposit, 59, 58456, 946
resolve, 77, 14645, 211
dispute, 5, 21465, 139
dispute, 75, 26835, 598
deposit, 49, 58460, 661
deposit, 76, 58461, 34
deposit, 81, 58462, 574
resolve, 54, 14177, 426
dispute, 7, 26170, 951
chargeback, 36, 32454, 650
withdrawal, 58, 58466, 474
withdrawal, 14, 58467, 410
dispute, 14, 25982, 950
resolve, 32, 2334, 607
dispute, 53, 674, 526
chargeback, 47, 7710, 170
deposit, 59, 58472, 43
deposit, 22, 58473, 994
dispute, 12, 12757, 428
chargeback, 47, 997, 39
resolve, 8, 6368, 436
chargeback, 2, 24303, 467
chargeback, 63, 30348, 91
chargeback, 21, 1640, 140
deposit, 32, 58480, 515
dispute, 40, 14694, 725
dispute, 98, 6683, 752
chargeback, 90, 3232, 469
dispute, 79, 15918, 262
withdrawal, 11, 58485, 853
withdrawal, 67, 58486, 83
withdrawal, 62, 58487, 611
deposit, 90, 58488, 265
resolve, 7, 23324, 220
chargeback, 75, 31966, 837
chargeback, 18, 19200, 624
withdrawal, 58, 58492, 180
deposit, 48, 58493, 289
chargeback, 90, 11007, 564
withdrawal, 98, 58495, 130
resolve, 56, 9896, 1
dispute, 49, 25936, 717
dispute, 41, 21437, 874
resolve, 50, 19366, 851
withdrawal, 70, 58500, 799
resolve, 53, 12596, 141
resolve, 73, 25915, 486
deposit, 63, 58503, 962
deposit, 14, 58504, 990
deposit, 10, 58505, 578
deposit, 75, 58506, 553
resolve, 99, 4537, 934
dispute, 9, 21582, 525
withdrawal, 38, 58509, 60
deposit, 89, 58510, 337
chargeback, 10, 17052, 539
resolve, 80, 12394, 115
deposit, 29, 58513, 7
resolve, 29, 30354, 206
deposit, 28, 58515, 108
chargeback, 59, 7774, 461
dispute, 59, 21650, 304
withdrawal, 32, 58518, 691
deposit, 77, 58519, 785
dispute, 80, 18628, 252
withdrawal, 90, 58521, 318
withdrawal, 8, 58522, 779
deposit, 22, 58523, 59
withdrawal, 79, 58524, 374
withdrawal, 7, 58525, 871
dispute, 60, 11725, 871
dispute, 79, 32024, 975
deposit, 35, 58528, 58
chargeback, 59, 31573, 16
withdrawal, 16, 58530, 723
deposit, 86, 58531, 985
deposit, 78, 58532, 136
withdrawal, 4, 58533, 972
withdrawal, 74, 58534, 244
chargeback, 11, 19398, 629
deposit, 23, 58536, 449
dispute, 96, 27328, 871
resolve, 86, 19119, 732
chargeback, 66, 7095, 414
chargeback, 67, 30890, 235
dispute, 41, 24055, 416
withdrawal, 75, 58542, 166
withdrawal, 70, 58543, 749
withdrawal, 19, 58544, 431
resolve, 4, 27399, 318
dispute, 99, 28025, 298
dispute, 81, 15667, 983
resolve, 61, 3477, 321
deposit, 81, 58549, 985
withdrawal, 63, 58550, 895
deposit, 55, 58551, 221
resolve, 81, 8654, 923
chargeback, 60, 241, 744
deposit, 6, 58554, 868
chargeback, 73, 29430, 771
deposit, 8, 58556, 706
deposit, 23, 58557, 225
chargeback, 85, 31693, 187
dispute, 76, 15059, 119
chargeback, 67, 28345, 415
resolve, 1, 3110, 572
dispute, 20, 22082, 73
resolve, 15, 22590, 757
resolve, 22, 22706, 588
resolve, 9, 24560, 254
withdrawal, 13, 58566, 618
resolve, 57, 23989, 632
deposit, 14, 58568, 93
chargeback, 74, 26921, 838
resolve, 34, 4461, 434
chargeback, 65, 11660, 190
deposit, 28, 58572, 717
deposit, 74, 58573, 818
chargeback, 50, 1812, 283
chargeback, 73, 1337, 274
dispute, 80, 19212, 433
dispute, 21, 7301, 297
dispute, 82, 20347, 959
dispute, 41, 30306, 948
withdrawal, 26, 58580, 384
dispute, 32, 26235, 776
resolve, 13, 20658, 418
dispute, 91, 14359, 206
chargeback, 7, 22133, 414
resolve, 82, 13226, 886
chargeback, 100, 515, 708
withdrawal, 7, 58587, 610
dispute, 29, 22286, 614
deposit, 49, 58589, 565
withdrawal, 5, 58590, 455
deposit, 95, 58591, 192
resolve, 66, 20361, 471
withdrawal, 27, 58593, 913
deposit, 75, 58594, 898
withdrawal, 20, 58595, 55
deposit, 2, 58596, 234
dispute, 3, 8727, 821
deposit, 10, 58598, 994
withdrawal, 13, 58599, 985
dispute, 96, 380, 539
chargeback, 2, 23499, 339
dispute, 84, 17302, 754
deposit, 74, 58603, 517
dispute, 100, 22735, 908
deposit, 27, 58605, 353
chargeback, 8, 12543, 223
resolve, 44, 13942, 783
deposit, 39, 58608, 866
withdrawal, 92, 58609, 529
deposit, 22, 58610, 561
dispute, 65, 18718, 599
chargeback, 73, 30912, 812
withdrawal, 49, 58613, 471
chargeback, 59, 8758, 869
withdrawal, 50, 58615, 680
dispute, 88, 32558, 230
deposit, 27, 58617, 216
dispute, 13, 8642, 512
chargeback, 100, 6496, 795
deposit, 20, 58620, 332
resolve, 42, 23552, 720
deposit, 12, 58622, 635
deposit, 42, 58623, 129
dispute, 24, 28466, 28
deposit, 52, 58625, 799
chargeback, 72, 15089, 251
withdrawal, 46, 58627, 861
deposit, 4, 58628, 656
withdrawal, 22, 58629, 862
resolve, 14, 27460, 254
chargeback, 29, 26341, 526
dispute, 3, 20286, 184
chargeback, 83, 6387, 199
dispute, 30, 958, 200
withdrawal, 8, 58635, 873
deposit, 92, 58636, 762
dispute, 36, 6716, 809
deposit, 57, 58638, 780
chargeback, 86, 19861, 758
resolve, 7, 1925, 428
resolve, 67, 3006, 706
resolve, 79, 11361, 443
withdrawal, 29, 58643, 538
deposit, 66, 58644, 579
dispute, 83, 10966, 239
withdrawal, 28, 58646, 597
withdrawal, 12, 58647, 876
resolve, 16, 463, 597
deposit, 58, 58649, 882
resolve, 69, 5067, 786
deposit, 55, 58651, 359
dispute, 87, 22801, 723
withdrawal, 49, 58653, 68
dispute, 69, 26889, 537
deposit, 77, 58655, 823
withdrawal, 65, 58656, 300
dispute, 49, 6367, 491
dispute, 17, 8128, 305
withdrawal, 50, 58659, 836
dispute, 72, 14593, 685
dispute, 88, 12072, 588
dispute, 21, 11463, 172
dispute, 75, 16586, 786
chargeback, 47, 12046, 374
deposit, 81, 58665, 927
dispute, 18, 29372, 942
chargeback, 48, 13137, 862
chargeback, 63, 18090, 372
withdrawal, 77, 58669, 387
deposit, 43, 58670, 336
withdrawal, 18, 58671, 183
deposit, 76, 58672, 335
resolve, 61, 13742, 596
chargeback, 76, 27342, 632
withdrawal, 84, 58675, 546
chargeback, 56, 26647, 985
resolve, 1, 7617, 377
deposit, 82, 58678, 766
chargeback, 20, 23374, 508
resolve, 74, 9422, 1000
deposit, 31, 58681, 867
resolve, 20, 30005, 569
resolve, 50, 5694, 974
chargeback, 7, 5564, 726
dispute, 37, 23765, 32
dispute, 45, 29736, 381
chargeback, 32, 12187, 587
dispute, 93, 16181, 174
withdrawal, 20, 58689, 465
chargeback, 84, 16977, 17
resolve, 79, 11367, 868
dispute, 77, 10318, 923
deposit, 16, 58693, 867
resolve, 64, 25205, 86
resolve, 64, 28130, 91
withdrawal, 74, 58696, 288
deposit, 65, 58697, 557
deposit, 40, 58698, 987
resolve, 44, 21700, 132
withdrawal, 50, 58700, 534
withdrawal, 75, 58701, 474
deposit, 35, 58702, 371
chargeback, 72, 17609, 925
withdrawal, 87, 58704, 698
withdrawal, 50, 58705, 408
withdrawal, 20, 58706, 944
dispute, 85, 16794, 311
deposit, 77, 58708, 265
deposit, 25, 58709, 853
resolve, 61, 13701, 266
withdrawal, 20, 58711, 133
deposit, 1, 58712, 734
deposit, 24, 58713, 245
chargeback, 63, 28999, 580
deposit, 100, 58715, 225
deposit, 26, 58716, 334
withdrawal, 12, 58717, 133
chargeback, 6, 12489, 887
deposit, 85, 58719, 166
withdrawal, 39, 58720, 639
chargeback, 96, 26425, 866
resolve, 49, 10439, 688
withdrawal, 27, 58723, 318
dispute, 64, 28409, 913
resolve, 87, 21737, 102
dispute, 81, 3453, 769
dispute, 29, 3442, 6
deposit, 90, 58728, 946
dispute, 60, 10449, 548
deposit, 16, 58730, 229
chargeback, 8, 21134, 498
withdrawal, 76, 58732, 996
withdrawal, 99, 58733, 486
dispute, 21, 1331, 352
chargeback, 9, 30574, 145
deposit, 70, 58736, 789
dispute, 41, 28619, 353
dispute, 59, 7823, 392
deposit, 39, 58739, 436
dispute, 3, 29593, 164
chargeback, 14, 18800, 164
withdrawal, 71, 58742, 807
resolve, 13, 20311, 679
chargeback, 15, 16401, 556
resolve, 20, 24120, 514
chargeback, 46, 10946, 90
resolve, 5, 22163, 278
resolve, 41, 30797, 313
resolve, 74, 434, 526
withdrawal, 18, 58750, 882
dispute, 1, 16846, 987
resolve, 28, 19505, 320
dispute, 47, 7297, 246
withdrawal, 45, 58754, 40
withdrawal, 96, 58755, 790
resolve, 47, 16074, 347
chargeback, 41, 7483, 359
withdrawal, 15, 58758, 355
withdrawal, 69, 58759, 29
deposit, 69, 58760, 165
resolve, 69, 31473, 100
resolve, 55, 19859, 869
dispute, 78, 29876, 636
chargeback, 11, 750, 611
chargeback, 29, 25401, 795
withdrawal, 90, 58766, 888
withdrawal, 80, 58767, 94
resolve, 92, 23965, 301
deposit, 2, 58769, 903
dispute, 94, 15354, 294
resolve, 40, 11356, 218
dispute, 48, 14573, 287
dispute, 54, 16093, 861
dispute, 4, 3288, 818
withdrawal, 66, 58775, 890
resolve, 95, 15803, 275
resolve, 83, 7208, 895
withdrawal, 85, 58778, 219
chargeback, 92, 2056, 134
withdrawal, 56, 58780, 976
withdrawal, 94, 58781, 853
chargeback, 6, 25290, 164
dispute, 85, 266, 639
withdrawal, 47, 58784, 876
deposit, 99, 58785, 975
dispute, 61, 2191, 287
dispute, 9, 9341, 31
withdrawal, 39, 58788, 104
chargeback, 34, 23509, 537
deposit, 58, 58790, 353
withdrawal, 21, 58791, 752
dispute, 92, 20612, 706
resolve, 100, 3082, 679
withdrawal, 75, 58794, 465
resolve, 15, 5674, 526
chargeback, 97, 26732, 675
deposit, 99, 58797, 308
chargeback, 41, 27372, 84
deposit, 94, 58799, 692
dispute, 74, 28257, 723
chargeback, 92, 17062, 398
withdrawal, 88, 58802, 173
resolve, 16, 31686, 604
dispute, 76, 30499, 777
dispute, 54, 5002, 429
dispute, 10, 22754, 821
dispute, 58, 10350, 580
resolve, 78, 32764, 464
dispute, 86, 31194, 393
resolve, 81, 11800, 627
withdrawal, 7, 58811, 130
resolve, 37, 6860, 931
dispute, 43, 30341, 847
resolve, 30, 8679, 513
dispute, 38, 30868, 928
chargeback, 60, 1737, 131
dispute, 60, 29117, 368
resolve, 88, 20879, 369
resolve, 23, 5636, 389
deposit, 66, 58820, 806
deposit, 45, 58821, 848
dispute, 25, 705, 891
deposit, 94, 58823, 556
withdrawal, 73, 58824, 43
resolve, 52, 5546, 490
chargeback, 10, 29749, 136
deposit, 93, 58827, 187
resolve, 46, 4663, 326
chargeback, 91, 15298, 552
deposit, 92, 58830, 496
deposit, 74, 58831, 229
dispute, 6, 26842, 412
deposit, 51, 58833, 336
resolve, 1, 31555, 528
chargeback, 61, 21031, 128
chargeback, 38, 17417, 93
dispute, 16, 32365, 461
dispute, 75, 27323, 762
dispute, 40, 4763, 792
deposit, 64, 58840, 748
resolve, 33, 15936, 341
chargeback, 18, 670, 99
withdrawal, 94, 58843, 539
dispute, 34, 6559, 585
resolve, 91, 6289, 446
deposit, 33, 58846, 191
deposit, 32, 58847, 664
chargeback, 86, 8059, 340
withdrawal, 16, 58849, 904
resolve, 72, 2744, 251
dispute, 1, 14412, 837
dispute, 77, 18441, 480
chargeback, 77, 19303, 342
chargeback, 13, 10327, 185
chargeback, 1, 12720, 887
dispute, 15, 10897, 649
resolve, 19, 2565, 437
withdrawal, 80, 58858, 209
withdrawal, 6, 58859, 93
chargeback, 26, 10898, 516
chargeback, 89, 7699, 941
dispute, 4, 15625, 636
withdrawal, 18, 58863, 401
resolve, 31, 5095, 42
chargeback, 40, 31449, 124
withdrawal, 46, 58866, 786
dispute, 93, 15382, 170
withdrawal, 7, 58868, 270
deposit, 15, 58869, 220
resolve, 47, 30844, 5
chargeback, 23, 20923, 931
deposit, 90, 58872, 827
deposit, 63, 58873, 103
chargeback, 39, 3817, 410
chargeback, 28, 15215, 945
chargeback, 34, 9986, 948
deposit, 51, 58877, 422
deposit, 68, 58878, 954
deposit, 20, 58879, 155
dispute, 62, 5424, 542
chargeback, 44, 16319, 705
withdrawal, 60, 58882, 563
chargeback, 90, 29738, 357
resolve, 44, 27074, 881
withdrawal, 86, 58885, 333
withdrawal, 17, 58886, 503
chargeback, 22, 9663, 676
deposit, 10, 58888, 539
deposit, 8, 58889, 389
resolve, 60, 1739, 313
deposit, 95, 58891, 440
chargeback, 91, 10094, 887
withdrawal, 60, 58893, 150
resolve, 91, 6, 107
resolve, 36, 16061, 412
resolve, 86, 13945, 796
withdrawal, 19, 58897, 36
resolve, 98, 8939, 650
deposit, 79, 58899, 1
dispute, 67, 31359, 830
deposit, 76, 58901, 58
dispute, 58, 4675, 405
chargeback, 63, 3361, 748
chargeback, 84, 28440, 410
dispute, 51, 26533, 83
dispute, 94, 16091, 775
chargeback, 100, 17993, 90
withdrawal, 22, 58908, 611
deposit, 95, 58909, 508
resolve, 65, 5796, 193
deposit, 86, 58911, 570
chargeback, 47, 26562, 409
deposit, 76, 58913, 490
resolve, 99, 7129, 909
chargeback, 64, 19304, 135
withdrawal, 71, 58916, 700
resolve, 73, 27171, 936
dispute, 70, 32600, 805
withdrawal, 46, 58919, 718
chargeback, 25, 14908, 697
withdrawal, 83, 58921, 213
dispute, 68, 18373, 229
deposit, 93, 58923, 687
dispute, 90, 10242, 612
chargeback, 57, 7113, 498
dispute, 51, 7069, 213
deposit, 20, 58927, 21
dispute, 8, 19780, 325
withdrawal, 3, 58929, 434
resolve, 27, 10301, 873
withdrawal, 8, 58931, 716
chargeback, 19, 29650, 255
chargeback, 27, 10610, 765
dispute, 58, 13962, 307
dispute, 75, 15384, 410
deposit, 58, 58936, 769
deposit, 67, 58937, 853
withdrawal, 5, 58938, 582
chargeback, 38, 13917, 934
deposit, 4, 58940, 112
deposit, 99, 58941, 764
withdrawal, 90, 58942, 680
deposit, 43, 58943, 499
chargeback, 79, 6825, 452
deposit, 30, 58945, 23
deposit, 16, 58946, 683
withdrawal, 79, 58947, 898
chargeback, 21, 32173, 963
resolve, 57, 8048, 703
chargeback, 44, 865, 323
resolve, 90, 30278, 201
resolve, 97, 19752, 913
chargeback, 71, 1726, 472
deposit, 56, 58954, 184
chargeback, 13, 14376, 507
chargeback, 19, 19365, 112
resolve, 33, 56, 298
resolve, 61, 5424, 924
chargeback, 71, 16075, 235
withdrawal, 47, 58960, 381
withdrawal, 22, 58961, 6
chargeback, 62, 13232, 617
deposit, 6, 58963, 695
resolve, 99, 16158, 241
withdrawal, 30, 58965, 520
resolve, 6, 21413, 262
resolve, 45, 13826, 427
chargeback, 50, 43, 270
dispute, 39, 23237, 201
deposit, 46, 58970, 39
chargeback, 66, 13416, 878
deposit, 33, 58972, 554
chargeback, 94, 1983, 570
chargeback, 72, 21491, 198
deposit, 38, 58975, 619
deposit, 20, 58976, 251
deposit, 16, 58977, 350
withdrawal, 22, 58978, 318
dispute, 58, 11300, 468
deposit, 88, 58980, 893
chargeback, 49, 5589, 792
deposit, 83, 58982, 21
deposit, 2, 58983, 336
chargeback, 16, 3826, 954
deposit, 10, 58985, 434
resolve, 51, 25289, 488
deposit, 37, 58987, 916
chargeback, 64, 30436, 565
deposit, 61, 58989, 740
chargeback, 54, 5849, 951
chargeback, 31, 7907, 180
deposit, 25, 58992, 533
deposit, 85, 58993, 180
withdrawal, 10, 58994, 44
dispute, 91, 19378, 292
chargeback, 79, 8762, 773
chargeback, 76, 27987, 340
resolve, 94, 28578, 407
dispute, 47, 30091, 42
resolve, 4, 7492, 344
deposit, 61, 59001, 803
withdrawal, 10, 59002, 32
deposit, 89, 59003, 469
withdrawal, 23, 59004, 865
withdrawal, 83, 59005, 876
resolve, 35, 15427, 889
dispute, 8, 29179, 838
dispute, 7, 20745, 471
resolve, 68, 16343, 392
deposit, 97, 59010, 811
dispute, 77, 3911, 678
chargeback, 45, 2834, 133
chargeback, 62, 22226, 316
withdrawal, 69, 59014, 628
resolve, 65, 22669, 239
resolve, 17, 9815, 197
deposit, 82, 59017, 464
dispute, 33, 7362, 485
resolve, 93, 27462, 366
chargeback, 68, 14938, 898
resolve, 5, 16093, 726
deposit, 63, 59022, 490
dispute, 85, 8177, 816
deposit, 80, 59024, 461
withdrawal, 55, 59025, 202
withdrawal, 3, 59026, 538
withdrawal, 7, 59027, 238
withdrawal, 71, 59028, 454
chargeback, 19, 2607, 883
dispute, 8, 15724, 934
dispute, 27, 8358, 977
dispute, 11, 26805, 854
resolve, 45, 20075, 681
deposit, 1, 59034, 394
withdrawal, 59, 59035, 725
chargeback, 81, 31499, 871
withdrawal, 30, 59037, 214
resolve, 73, 17702, 124
dispute, 93, 32062, 294
deposit, 31, 59040, 911
deposit, 20, 59041, 339
chargeback, 34, 5230, 426
dispute, 2, 32427, 551
withdrawal, 51, 59044, 832
dispute, 45, 27664, 723
resolve, 93, 31852, 430
withdrawal, 45, 59047, 556
chargeback, 34, 25575, 267
resolve, 77, 22561, 481
dispute, 89, 5120, 402
withdrawal, 98, 59051, 342
chargeback, 50, 12596, 715
withdrawal, 67, 59053, 65
resolve, 23, 24703, 198
dispute, 41, 27094, 858
chargeback, 60, 19715, 637
chargeback, 78, 4126, 849
withdrawal, 45, 59058, 291
resolve, 37, 32269, 113
resolve, 11, 27486, 408
resolve, 13, 7604, 668
chargeback, 5, 25249, 780
chargeback, 12, 14735, 142
dispute, 42, 20349, 182
deposit, 75, 59065, 157
withdrawal, 58, 59066, 511
deposit, 29, 59067, 40
withdrawal, 28, 59068, 612
resolve, 48, 3258, 360
withdrawal, 1, 59070, 768
resolve, 63, 20977, 628
withdrawal, 1, 59072, 800
dispute, 58, 8334, 29
chargeback, 81, 5623, 485
withdrawal, 78, 59075, 708
chargeback, 50, 27493, 879
chargeback, 94, 2916, 498
chargeback, 19, 31880, 81
dispute, 78, 20444, 585
chargeback, 43, 8977, 529
chargeback, 54, 2741, 360
resolve, 74, 26185, 207
dispute, 9, 31187, 24
withdrawal, 20, 59084, 574
withdrawal, 90, 59085, 580
resolve, 37, 10369, 611
chargeback, 46, 10793, 542
resolve, 12, 9108, 617
withdrawal, 52, 59089, 475
chargeback, 65, 25871, 547
dispute, 44, 32075, 19
withdrawal, 28, 59092, 377
withdrawal, 33, 59093, 404
dispute, 24, 23375, 919
chargeback, 63, 21633, 684
resolve, 13, 20265, 867
deposit, 96, 59097, 274
resolve, 31, 6557, 764
withdrawal, 25, 59099, 753
dispute, 82, 24657, 138
deposit, 69, 59101, 995
withdrawal, 49, 59102, 963
withdrawal, 78, 59103, 233
withdrawal, 14, 59104, 687
chargeback, 17, 16535, 403
chargeback, 71, 10287, 768
withdrawal, 49, 59107, 257
dispute, 49, 26075, 532
resolve, 37, 8754, 550
chargeback, 49, 22191, 522
withdrawal, 6, 59111, 115
chargeback, 65, 26901, 395
dispute, 97, 765, 847
withdrawal, 46, 59114, 204
dispute, 78, 24202, 418
dispute, 3, 10667, 979
resolve, 86, 31583, 807
withdrawal, 63, 59118, 369
resolve, 67, 28696, 250
chargeback, 59, 14126, 139
withdrawal, 75, 59121, 353
withdrawal, 69, 59122, 831
dispute, 45, 10969, 371
withdrawal, 21, 59124, 116
withdrawal, 52, 59125, 529
deposit, 75, 59126, 685
deposit, 99, 59127, 471
resolve, 34, 5630, 660
resolve, 40, 9994, 751
resolve, 27, 2607, 712
dispute, 70, 13368, 420
withdrawal, 72, 59132, 713
withdrawal, 20, 59133, 575
withdrawal, 27, 59134, 725
deposit, 83, 59135, 535
deposit, 60, 59136, 71
withdrawal, 56, 59137, 174
deposit, 60, 59138, 262
dispute, 13, 19251, 743
chargeback, 67, 17809, 929
withdrawal, 39, 59141, 888
chargeback, 67, 29362, 553
withdrawal, 88, 59143, 21
deposit, 35, 59144, 64
chargeback, 95, 15793, 754
resolve, 15, 3990, 233
resolve, 77, 193, 452
resolve, 25, 30773, 205
chargeback, 57, 19461, 826
chargeback, 53, 668, 825
resolve, 79, 25086, 466
dispute, 46, 6409, 554
resolve, 21, 27971, 106
chargeback, 97, 12072, 652
dispute, 71, 6056, 480
chargeback, 59, 25053, 873
withdrawal, 1, 59157, 653
dispute, 43, 1812, 194
resolve, 67, 10104, 824
deposit, 67, 59160, 623
withdrawal, 98, 59161, 530
withdrawal, 18, 59162, 563
dispute, 60, 27258, 467
chargeback, 66, 24104, 295
resolve, 70, 17754, 414
dispute, 13, 11164, 532
dispute, 73, 29676, 550
resolve, 18, 1858, 791
dispute, 54, 8475, 89
chargeback, 9, 19003, 495
deposit, 35, 59171, 336
withdrawal, 1, 59172, 964
chargeback, 25, 18572, 607
resolve, 76, 26778, 255
dispute, 84, 21480, 70
deposit, 47, 59176, 8
dispute, 1, 10911, 463
chargeback, 93, 25192, 14
deposit, 6, 59179, 957
chargeback, 89, 5543, 319
chargeback, 2, 12078, 547
chargeback, 9, 27013, 747
chargeback, 86, 7086, 331
deposit, 92, 59184, 39
deposit, 82, 59185, 146
withdrawal, 47, 59186, 542
withdrawal, 9, 59187, 238
deposit, 94, 59188, 505
deposit, 52, 59189, 275
resolve, 72, 22057, 676
resolve, 4, 18935, 473
resolve, 93, 21333, 222
withdrawal, 2, 59193, 329
deposit, 19, 59194, 576
deposit, 75, 59195, 166
chargeback, 21, 29257, 406
deposit, 48, 59197, 876
deposit, 78, 59198, 96
deposit, 64, 59199, 419
resolve, 81, 16757, 485
withdrawal, 8, 59201, 63
dispute, 46, 13413, 261
chargeback, 19, 20315, 839
dispute, 15, 8105, 640
chargeback, 47, 15488, 671
resolve, 69, 31130, 427
chargeback, 22, 7865, 219
withdrawal, 27, 59208, 238
deposit, 72, 59209, 20
dispute, 79, 29412, 502
chargeback, 49, 7232, 708
resolve, 98, 17538, 695
withdrawal, 15, 59213, 288
resolve, 9, 15343, 383
withdrawal, 13, 59215, 426
chargeback, 99, 14431, 739
withdrawal, 58, 59217, 587
deposit, 53, 59218, 809
resolve, 61, 20581, 492
deposit, 45, 59220, 137
deposit, 1, 59221, 206
resolve, 1, 16404, 372
deposit, 71, 59223, 421
deposit, 90, 59224, 888
dispute, 53, 30494, 687
withdrawal, 55, 59226, 254
withdrawal, 85, 59227, 853
resolve, 35, 6535, 161
chargeback, 26, 23327, 314
dispute, 93, 18678, 173
chargeback, 100, 4960, 98
resolve, 49, 5952, 979
chargeback, 3, 10989, 787
dispute, 33, 18071, 621
dispute, 16, 3432, 967
deposit, 98, 59236, 185
resolve, 84, 9897, 521
withdrawal, 13, 59238, 729
deposit, 31, 59239, 825
dispute, 83, 29487, 555
dispute, 74, 24598, 841
deposit, 62, 59242, 441
resolve, 42, 30645, 489
chargeback, 84, 20686, 314
withdrawal, 82, 59245, 446
deposit, 43, 59246, 495
dispute, 26, 5762, 815
resolve, 17, 10776, 871
dispute, 66, 14876, 606
chargeback, 29, 15067, 333
resolve, 70, 6385, 697
chargeback, 78, 21825, 462
resolve, 41, 23326, 48
deposit, 91, 59254, 379
chargeback, 7, 7796, 968
resolve, 99, 11326, 307
dispute, 1, 11600, 947
chargeback, 54, 22112, 426
withdrawal, 9, 59259, 551
chargeback, 100, 18513, 40
resolve, 1, 27139, 287
deposit, 81, 59262, 589
resolve, 57, 31214, 342
deposit, 14, 59264, 939
dispute, 72, 23049, 963
deposit, 29, 59266, 339
resolve, 48, 7533, 706
resolve, 100, 30468, 329
deposit, 39, 59269, 177
resolve, 28, 10205, 316
resolve, 69, 12666, 102
deposit, 13, 59272, 620
deposit, 45, 59273, 812
deposit, 68, 59274, 680
chargeback, 4, 13127, 774
deposit, 17, 59276, 993
dispute, 97, 19665, 445
dispute, 64, 11575, 124
withdrawal, 89, 59279, 67
deposit, 42, 59280, 618
